 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
6618,sea_49.jpg_0,b,1,0,0,Skylark
6619,sea_49.jpg_0,e,1,0,0,Skylark
6620,sea_49.jpg_0,a,0,1,0,Sweet Puppy
6621,sea_49.jpg_0,b,0,1,0,Sweet Puppy
6622,sea_49.jpg_0,o,0,1,0,Sweet Puppy
6623,sea_49.jpg_0,u,0,1,0,Sweet Puppy
6624,sea_49.jpg_0,t,0,1,0,Sweet Puppy
6625,sea_49.jpg_0,y,0,0,1,Ubuntu Mono
6626,sea_49.jpg_0,o,0,0,1,Ubuntu Mono
6627,sea_49.jpg_0,u,0,0,1,Ubuntu Mono
6628,sea_9.jpg_0,t,0,1,0,Sweet Puppy
6629,sea_9.jpg_0,h,0,1,0,Sweet Puppy
6630,sea_9.jpg_0,i,0,1,0,Sweet Puppy
6631,sea_9.jpg_0,s,0,1,0,Sweet Puppy
6632,sea_9.jpg_0,?,0,1,0,Sweet Puppy
6633,sea_9.jpg_0,t,0,0,1,Ubuntu Mono
6634,sea_9.jpg_0,a,0,0,1,Ubuntu Mono
6635,sea_9.jpg_0,k,0,0,1,Ubuntu Mono
6636,sea_9.jpg_0,e,0,0,1,Ubuntu Mono
6637,sea_9.jpg_0,n,0,0,1,Ubuntu Mono
6638,sea_9.jpg_0,w,0,1,0,Sweet Puppy
6639,sea_9.jpg_0,a,0,1,0,Sweet Puppy
6640,sea_9.jpg_0,y,0,1,0,Sweet Puppy
6641,silk_117.jpg_0,s,0,1,0,Sweet Puppy
6642,silk_117.jpg_0,o,0,1,0,Sweet Puppy
6643,silk_117.jpg_0,n,0,1,0,Sweet Puppy
6644,silk_117.jpg_0,t,1,0,0,Skylark
6645,silk_117.jpg_0,h,1,0,0,Skylark
6646,silk_117.jpg_0,e,1,0,0,Skylark
6647,silk_117.jpg_0,a,1,0,0,Skylark
6648,silk_117.jpg_0,n,1,0,0,Skylark
6649,silk_117.jpg_0,d,1,0,0,Skylark
6650,silk_117.jpg_0,r,0,0,1,Ubuntu Mono
6651,silk_117.jpg_0,i,0,0,1,Ubuntu Mono
6652,silk_117.jpg_0,g,0,0,1,Ubuntu Mono
6653,silk_117.jpg_0,h,0,0,1,Ubuntu Mono
6654,silk_117.jpg_0,t,0,0,1,Ubuntu Mono
6655,silk_117.jpg_0,i,0,0,1,Ubuntu Mono
6656,silk_117.jpg_0,n,0,0,1,Ubuntu Mono
6657,silk_117.jpg_0,g,0,0,1,Ubuntu Mono
6658,silk_117.jpg_0,w,1,0,0,Skylark
6659,silk_117.jpg_0,o,1,0,0,Skylark
6660,silk_117.jpg_0,u,1,0,0,Skylark
6661,silk_117.jpg_0,l,1,0,0,Skylark
6662,silk_117.jpg_0,d,1,0,0,Skylark
6663,silk_119.jpg_0,i,0,0,1,Ubuntu Mono
6664,silk_119.jpg_0,n,0,0,1,Ubuntu Mono
6665,silk_119.jpg_0,m,0,0,1,Ubuntu Mono
6666,silk_119.jpg_0,a,0,0,1,Ubuntu Mono
6667,silk_119.jpg_0,t,0,0,1,Ubuntu Mono
6668,silk_119.jpg_0,e,0,0,1,Ubuntu Mono
6669,silk_119.jpg_0,s,0,0,1,Ubuntu Mono
6670,silk_119.jpg_0,G,0,0,1,Ubuntu Mono
6671,silk_119.jpg_0,M,0,0,1,Ubuntu Mono
6672,silk_119.jpg_0,T,0,0,1,Ubuntu Mono
6673,silk_119.jpg_0,h,0,1,0,Sweet Puppy
6674,silk_119.jpg_0,a,0,1,0,Sweet Puppy
6675,silk_119.jpg_0,s,0,1,0,Sweet Puppy
6676,silk_119.jpg_0,u,1,0,0,Skylark
6677,silk_119.jpg_0,s,1,0,0,Skylark
6678,silk_119.jpg_0,a,1,0,0,Skylark
6679,silk_119.jpg_0,c,0,1,0,Sweet Puppy
6680,silk_119.jpg_0,a,0,1,0,Sweet Puppy
6681,silk_119.jpg_0,n,0,1,0,Sweet Puppy
6682,silk_119.jpg_0,f,0,0,1,Ubuntu Mono
6683,silk_119.jpg_0,i,0,0,1,Ubuntu Mono
6684,silk_119.jpg_0,r,0,0,1,Ubuntu Mono
6685,silk_119.jpg_0,e,0,0,1,Ubuntu Mono
6686,silk_119.jpg_0,a,0,0,1,Ubuntu Mono
6687,silk_119.jpg_0,r,0,0,1,Ubuntu Mono
6688,silk_119.jpg_0,m,0,0,1,Ubuntu Mono
6689,silk_119.jpg_0,),0,0,1,Ubuntu Mono
6690,silk_119.jpg_0,s,0,0,1,Ubuntu Mono
6691,silk_119.jpg_0,o,0,0,1,Ubuntu Mono
6692,silk_119.jpg_0,u,0,0,1,Ubuntu Mono
6693,silk_119.jpg_0,n,0,0,1,Ubuntu Mono
6694,silk_119.jpg_0,d,0,0,1,Ubuntu Mono
6695,silk_128.jpg_0,w,1,0,0,Skylark
6696,silk_128.jpg_0,a,1,0,0,Skylark
6697,silk_128.jpg_0,s,1,0,0,Skylark
6698,silk_138.jpg_0,a,0,0,1,Ubuntu Mono
6699,silk_138.jpg_0,n,0,0,1,Ubuntu Mono
6700,silk_138.jpg_0,y,0,0,1,Ubuntu Mono
6701,silk_138.jpg_0,l,1,0,0,Skylark
6702,silk_138.jpg_0,o,1,0,0,Skylark
6703,silk_138.jpg_0,w,1,0,0,Skylark
6704,silk_138.jpg_0,c,0,1,0,Sweet Puppy
6705,silk_138.jpg_0,a,0,1,0,Sweet Puppy
6706,silk_138.jpg_0,n,0,1,0,Sweet Puppy
6707,silk_138.jpg_0,b,1,0,0,Skylark
6708,silk_138.jpg_0,u,1,0,0,Skylark
6709,silk_138.jpg_0,t,1,0,0,Skylark
6710,silk_138.jpg_0,F,0,0,1,Ubuntu Mono
6711,silk_138.jpg_0,r,0,0,1,Ubuntu Mono
6712,silk_138.jpg_0,o,0,0,1,Ubuntu Mono
6713,silk_138.jpg_0,m,0,0,1,Ubuntu Mono
6714,silk_138.jpg_0,:,0,0,1,Ubuntu Mono
6715,silk_138.jpg_0,Y,0,0,1,Ubuntu Mono
6716,silk_138.jpg_0,o,0,0,1,Ubuntu Mono
6717,silk_138.jpg_0,u,0,0,1,Ubuntu Mono
6718,silk_138.jpg_0,H,0,0,1,Ubuntu Mono
6719,silk_138.jpg_0,o,0,0,1,Ubuntu Mono
6720,silk_138.jpg_0,m,0,0,1,Ubuntu Mono
6721,silk_138.jpg_0,e,0,0,1,Ubuntu Mono
6722,silk_138.jpg_0,p,1,0,0,Skylark
6723,silk_138.jpg_0,e,1,0,0,Skylark
6724,silk_138.jpg_0,r,1,0,0,Skylark
6725,silk_138.jpg_0,(,1,0,0,Skylark
6726,silk_138.jpg_0,t,1,0,0,Skylark
6727,silk_138.jpg_0,h,1,0,0,Skylark
6728,silk_138.jpg_0,e,1,0,0,Skylark
6729,silk_138.jpg_0,y,1,0,0,Skylark
6730,silk_34.jpg_0,J,0,0,1,Ubuntu Mono
6731,silk_34.jpg_0,E,0,0,1,Ubuntu Mono
6732,silk_34.jpg_0,W,0,0,1,Ubuntu Mono
6733,silk_34.jpg_0,S,0,0,1,Ubuntu Mono
6734,silk_34.jpg_0,C,0,0,1,Ubuntu Mono
6735,silk_34.jpg_0,o,0,0,1,Ubuntu Mono
6736,silk_34.jpg_0,r,0,0,1,Ubuntu Mono
6737,silk_34.jpg_0,p,0,0,1,Ubuntu Mono
6738,silk_34.jpg_0,.,0,0,1,Ubuntu Mono
6739,silk_34.jpg_0,c,0,0,1,Ubuntu Mono
6740,silk_34.jpg_0,o,0,0,1,Ubuntu Mono
6741,silk_34.jpg_0,u,0,0,1,Ubuntu Mono
6742,silk_34.jpg_0,l,0,0,1,Ubuntu Mono
6743,silk_34.jpg_0,d,0,0,1,Ubuntu Mono
6744,silk_34.jpg_0,L,0,0,1,Ubuntu Mono
6745,silk_34.jpg_0,i,0,0,1,Ubuntu Mono
6746,silk_34.jpg_0,n,0,0,1,Ubuntu Mono
6747,silk_34.jpg_0,e,0,0,1,Ubuntu Mono
6748,silk_34.jpg_0,s,0,0,1,Ubuntu Mono
6749,silk_34.jpg_0,:,0,0,1,Ubuntu Mono
6750,silk_34.jpg_0,i,0,0,1,Ubuntu Mono
6751,silk_34.jpg_0,d,0,0,1,Ubuntu Mono
6752,silk_34.jpg_0,e,0,0,1,Ubuntu Mono
6753,silk_34.jpg_0,a,0,0,1,Ubuntu Mono
6754,silk_34.jpg_0,s,0,0,1,Ubuntu Mono
6755,silk_34.jpg_0,e,0,0,1,Ubuntu Mono
6756,silk_34.jpg_0,v,0,0,1,Ubuntu Mono
6757,silk_34.jpg_0,e,0,0,1,Ubuntu Mono
6758,silk_34.jpg_0,n,0,0,1,Ubuntu Mono
6759,silk_55.jpg_0,g,0,0,1,Ubuntu Mono
6760,silk_55.jpg_0,u,0,0,1,Ubuntu Mono
6761,silk_55.jpg_0,y,0,0,1,Ubuntu Mono
6762,silk_55.jpg_0,"""",0,0,1,Ubuntu Mono
6763,silk_55.jpg_0,g,0,0,1,Ubuntu Mono
6764,silk_55.jpg_0,e,0,0,1,Ubuntu Mono
6765,silk_55.jpg_0,t,0,0,1,Ubuntu Mono
6766,silk_55.jpg_0,t,0,0,1,Ubuntu Mono
6767,silk_55.jpg_0,h,0,0,1,Ubuntu Mono
6768,silk_55.jpg_0,a,0,0,1,Ubuntu Mono
6769,silk_55.jpg_0,t,0,0,1,Ubuntu Mono
6770,silk_62.jpg_0,t,1,0,0,Skylark
6771,silk_62.jpg_0,h,1,0,0,Skylark
6772,silk_62.jpg_0,e,1,0,0,Skylark
6773,silk_62.jpg_0,a,1,0,0,Skylark
6774,silk_62.jpg_0,n,1,0,0,Skylark
6775,silk_62.jpg_0,d,1,0,0,Skylark
6776,silk_62.jpg_0,y,1,0,0,Skylark
6777,silk_62.jpg_0,o,1,0,0,Skylark
6778,silk_62.jpg_0,u,1,0,0,Skylark
6779,stage_129.jpg_0,G,0,1,0,Sweet Puppy
6780,stage_129.jpg_0,M,0,1,0,Sweet Puppy
6781,stage_129.jpg_0,T,0,1,0,Sweet Puppy
6782,stage_129.jpg_0,h,1,0,0,Skylark
6783,stage_129.jpg_0,a,1,0,0,Skylark
6784,stage_129.jpg_0,v,1,0,0,Skylark
6785,stage_129.jpg_0,e,1,0,0,Skylark
6786,stage_129.jpg_0,p,0,0,1,Ubuntu Mono
6787,stage_129.jpg_0,u,0,0,1,Ubuntu Mono
6788,stage_129.jpg_0,t,0,0,1,Ubuntu Mono
6789,stage_129.jpg_0,b,0,0,1,Ubuntu Mono
6790,stage_129.jpg_0,i,0,0,1,Ubuntu Mono
6791,stage_129.jpg_0,g,0,0,1,Ubuntu Mono
6792,stage_129.jpg_0,f,0,1,0,Sweet Puppy
6793,stage_129.jpg_0,i,0,1,0,Sweet Puppy
6794,stage_129.jpg_0,n,0,1,0,Sweet Puppy
6795,stage_129.jpg_0,d,0,1,0,Sweet Puppy
6796,stage_129.jpg_0,l,1,0,0,Skylark
6797,stage_129.jpg_0,i,1,0,0,Skylark
6798,stage_129.jpg_0,m,1,0,0,Skylark
6799,stage_129.jpg_0,i,1,0,0,Skylark
6800,stage_129.jpg_0,t,1,0,0,Skylark
6801,stage_129.jpg_0,s,1,0,0,Skylark
6802,stage_129.jpg_0,",",1,0,0,Skylark
6803,stage_129.jpg_0,M,0,0,1,Ubuntu Mono
6804,stage_129.jpg_0,i,0,0,1,Ubuntu Mono
6805,stage_129.jpg_0,c,0,0,1,Ubuntu Mono
6806,stage_129.jpg_0,h,0,0,1,Ubuntu Mono
6807,stage_129.jpg_0,i,0,0,1,Ubuntu Mono
6808,stage_129.jpg_0,g,0,0,1,Ubuntu Mono
6809,stage_129.jpg_0,a,0,0,1,Ubuntu Mono
6810,stage_129.jpg_0,n,0,0,1,Ubuntu Mono
6811,stage_129.jpg_0,b,0,1,0,Sweet Puppy
6812,stage_129.jpg_0,e,0,1,0,Sweet Puppy
6813,stage_129.jpg_0,e,0,1,0,Sweet Puppy
6814,stage_129.jpg_0,n,0,1,0,Sweet Puppy
6815,stage_129.jpg_0,t,0,0,1,Ubuntu Mono
6816,stage_129.jpg_0,a,0,0,1,Ubuntu Mono
6817,stage_129.jpg_0,b,0,0,1,Ubuntu Mono
6818,stage_129.jpg_0,l,0,0,1,Ubuntu Mono
6819,stage_129.jpg_0,e,0,0,1,Ubuntu Mono
6820,stage_129.jpg_0,",",0,0,1,Ubuntu Mono
6821,stage_129.jpg_0,l,1,0,0,Skylark
6822,stage_129.jpg_0,o,1,0,0,Skylark
6823,stage_129.jpg_0,t,1,0,0,Skylark
6824,stage_129.jpg_0,!,1,0,0,Skylark
6825,stage_15.jpeg_0,J,0,0,1,Ubuntu Mono
6826,stage_15.jpeg_0,e,0,0,1,Ubuntu Mono
6827,stage_15.jpeg_0,w,0,0,1,Ubuntu Mono
6828,stage_15.jpeg_0,s,0,0,1,Ubuntu Mono
6829,stage_15.jpeg_0,w,0,0,1,Ubuntu Mono
6830,stage_15.jpeg_0,a,0,0,1,Ubuntu Mono
6831,stage_15.jpeg_0,s,0,0,1,Ubuntu Mono
6832,stage_15.jpeg_0,R,0,0,1,Ubuntu Mono
6833,stage_15.jpeg_0,e,0,0,1,Ubuntu Mono
6834,stage_15.jpeg_0,:,0,0,1,Ubuntu Mono
6835,stage_15.jpeg_0,G,0,0,1,Ubuntu Mono
6836,stage_15.jpeg_0,M,0,0,1,Ubuntu Mono
6837,stage_15.jpeg_0,T,0,0,1,Ubuntu Mono
6838,stage_20.jpg_0,t,0,1,0,Sweet Puppy
6839,stage_20.jpg_0,h,0,1,0,Sweet Puppy
6840,stage_20.jpg_0,e,0,1,0,Sweet Puppy
6841,stage_20.jpg_0,i,1,0,0,Skylark
6842,stage_20.jpg_0,t,1,0,0,Skylark
6843,stage_20.jpg_0,.,1,0,0,Skylark
6844,stage_20.jpg_0,F,0,0,1,Ubuntu Mono
6845,stage_20.jpg_0,A,0,0,1,Ubuntu Mono
6846,stage_20.jpg_0,Q,0,0,1,Ubuntu Mono
6847,stage_62.jpg_0,N,1,0,0,Skylark
6848,stage_62.jpg_0,J,1,0,0,Skylark
6849,stage_62.jpg_0,",",1,0,0,Skylark
6850,stage_62.jpg_0,u,0,1,0,Sweet Puppy
6851,stage_62.jpg_0,s,0,1,0,Sweet Puppy
6852,stage_62.jpg_0,e,0,1,0,Sweet Puppy
6853,stanford+cathedral_130.jpg_0,u,0,0,1,Ubuntu Mono
6854,stanford+cathedral_130.jpg_0,s,0,0,1,Ubuntu Mono
6855,stanford+cathedral_130.jpg_0,e,0,0,1,Ubuntu Mono
6856,stanford+cathedral_130.jpg_0,.,0,0,1,Ubuntu Mono
6857,stanford+cathedral_34.jpg_0,c,0,1,0,Sweet Puppy
6858,stanford+cathedral_34.jpg_0,a,0,1,0,Sweet Puppy
6859,stanford+cathedral_34.jpg_0,n,0,1,0,Sweet Puppy
6860,stanford+cathedral_34.jpg_0,o,0,1,0,Sweet Puppy
6861,stanford+cathedral_34.jpg_0,n,0,1,0,Sweet Puppy
6862,stanford+cathedral_34.jpg_0,e,0,1,0,Sweet Puppy
6863,stanford+cathedral_34.jpg_0,f,1,0,0,Skylark
6864,stanford+cathedral_34.jpg_0,o,1,0,0,Skylark
6865,stanford+cathedral_34.jpg_0,r,1,0,0,Skylark
6866,stanford+cathedral_34.jpg_0,$,0,1,0,Sweet Puppy
6867,stanford+cathedral_34.jpg_0,3,0,1,0,Sweet Puppy
6868,stanford+cathedral_34.jpg_0,0,0,1,0,Sweet Puppy
6869,stanford+cathedral_34.jpg_0,N,0,0,1,Ubuntu Mono
6870,stanford+cathedral_34.jpg_0,E,0,0,1,Ubuntu Mono
6871,stanford+cathedral_34.jpg_0,C,0,0,1,Ubuntu Mono
6872,stanford+cathedral_34.jpg_0,F,0,0,1,Ubuntu Mono
6873,stanford+cathedral_34.jpg_0,P,0,0,1,Ubuntu Mono
6874,stanford+cathedral_34.jpg_0,U,0,0,1,Ubuntu Mono
6875,steel_118.jpg_0,t,0,0,1,Ubuntu Mono
6876,steel_118.jpg_0,h,0,0,1,Ubuntu Mono
6877,steel_118.jpg_0,e,0,0,1,Ubuntu Mono
6878,steel_118.jpg_0,c,0,0,1,Ubuntu Mono
6879,steel_118.jpg_0,a,0,0,1,Ubuntu Mono
6880,steel_118.jpg_0,r,0,0,1,Ubuntu Mono
6881,steel_118.jpg_0,",",0,0,1,Ubuntu Mono
6882,steel_118.jpg_0,1,0,0,1,Sweet Puppy
6883,steel_118.jpg_0,4,0,0,1,Sweet Puppy
6884,steel_118.jpg_0,"""",0,0,1,Sweet Puppy
6885,steel_17.jpg_0,f,1,0,0,Skylark
6886,steel_17.jpg_0,e,1,0,0,Skylark
6887,steel_17.jpg_0,e,1,0,0,Skylark
6888,steel_17.jpg_0,l,1,0,0,Skylark
6889,steel_17.jpg_0,f,0,0,1,Ubuntu Mono
6890,steel_17.jpg_0,o,0,0,1,Ubuntu Mono
6891,steel_17.jpg_0,r,0,0,1,Ubuntu Mono
6892,steel_3.jpg_0,w,0,0,1,Ubuntu Mono
6893,steel_3.jpg_0,a,0,0,1,Ubuntu Mono
6894,steel_3.jpg_0,y,0,0,1,Ubuntu Mono
6895,steel_40.jpg_0,t,0,0,1,Ubuntu Mono
6896,steel_40.jpg_0,h,0,0,1,Ubuntu Mono
6897,steel_40.jpg_0,e,0,0,1,Ubuntu Mono
6898,steel_40.jpg_0,a,0,0,1,Ubuntu Mono
6899,steel_40.jpg_0,n,0,0,1,Ubuntu Mono
6900,steel_40.jpg_0,d,0,0,1,Ubuntu Mono
6901,steel_64.jpg_0,M,0,0,1,Ubuntu Mono
6902,steel_64.jpg_0,e,0,0,1,Ubuntu Mono
6903,steel_64.jpg_0,s,0,0,1,Ubuntu Mono
6904,steel_64.jpg_0,s,0,0,1,Ubuntu Mono
6905,steel_64.jpg_0,a,0,0,1,Ubuntu Mono
6906,steel_64.jpg_0,g,0,0,1,Ubuntu Mono
6907,steel_64.jpg_0,e,0,0,1,Ubuntu Mono
6908,steel_64.jpg_0,-,0,0,1,Ubuntu Mono
6909,steel_64.jpg_0,I,0,0,1,Ubuntu Mono
6910,steel_64.jpg_0,D,0,0,1,Ubuntu Mono
6911,steel_64.jpg_0,:,0,0,1,Ubuntu Mono
6912,steel_64.jpg_0,S,0,0,1,Ubuntu Mono
6913,steel_64.jpg_0,o,0,0,1,Ubuntu Mono
6914,steel_64.jpg_0,m,0,0,1,Ubuntu Mono
6915,steel_64.jpg_0,e,0,0,1,Ubuntu Mono
6916,steel_64.jpg_0,>,0,1,0,Sweet Puppy
6917,steel_64.jpg_0,7,0,1,0,Sweet Puppy
6918,steel_64.jpg_0,3,0,1,0,Sweet Puppy
6919,steel_64.jpg_0,o,0,1,0,Sweet Puppy
6920,steel_64.jpg_0,u,0,1,0,Sweet Puppy
6921,steel_64.jpg_0,r,0,1,0,Sweet Puppy
6922,steel_64.jpg_0,a,1,0,0,Skylark
6923,steel_64.jpg_0,r,1,0,0,Skylark
6924,steel_64.jpg_0,e,1,0,0,Skylark
6925,street_16.jpg_0,d,0,0,1,Ubuntu Mono
6926,street_16.jpg_0,a,0,0,1,Ubuntu Mono
6927,street_16.jpg_0,y,0,0,1,Ubuntu Mono
6928,street_16.jpg_0,s,0,0,1,Ubuntu Mono
6929,street_16.jpg_0,O,0,0,1,Ubuntu Mono
6930,street_16.jpg_0,r,0,0,1,Ubuntu Mono
6931,street_16.jpg_0,g,0,0,1,Ubuntu Mono
6932,street_16.jpg_0,a,0,0,1,Ubuntu Mono
6933,street_16.jpg_0,n,0,0,1,Ubuntu Mono
6934,street_16.jpg_0,i,0,0,1,Ubuntu Mono
6935,street_16.jpg_0,z,0,0,1,Ubuntu Mono
6936,street_16.jpg_0,a,0,0,1,Ubuntu Mono
6937,street_16.jpg_0,t,0,0,1,Ubuntu Mono
6938,street_16.jpg_0,i,0,0,1,Ubuntu Mono
6939,street_16.jpg_0,o,0,0,1,Ubuntu Mono
6940,street_16.jpg_0,n,0,0,1,Ubuntu Mono
6941,street_16.jpg_0,:,0,0,1,Ubuntu Mono
6942,street_16.jpg_0,(,0,0,1,Skylark
6943,street_16.jpg_0,i,0,0,1,Skylark
6944,street_16.jpg_0,f,0,0,1,Skylark
6945,street_16.jpg_0,w,0,0,1,Ubuntu Mono
6946,street_16.jpg_0,i,0,0,1,Ubuntu Mono
6947,street_16.jpg_0,t,0,0,1,Ubuntu Mono
6948,street_16.jpg_0,h,0,0,1,Ubuntu Mono
6949,student_14.jpg_0,o,0,1,0,Sweet Puppy
6950,student_14.jpg_0,i,0,1,0,Sweet Puppy
6951,student_14.jpg_0,l,0,1,0,Sweet Puppy
6952,student_14.jpg_0,D,0,0,1,Ubuntu Mono
6953,student_14.jpg_0,a,0,0,1,Ubuntu Mono
6954,student_14.jpg_0,t,0,0,1,Ubuntu Mono
6955,student_14.jpg_0,a,0,0,1,Ubuntu Mono
6956,student_14.jpg_0,R,1,0,0,Skylark
6957,student_14.jpg_0,e,1,0,0,Skylark
6958,student_14.jpg_0,:,1,0,0,Skylark
6959,student_14.jpg_0,H,0,1,0,Sweet Puppy
6960,student_14.jpg_0,i,0,1,0,Sweet Puppy
6961,student_14.jpg_0,",",0,1,0,Sweet Puppy
6962,student_14.jpg_0,c,0,0,1,Ubuntu Mono
6963,student_14.jpg_0,o,0,0,1,Ubuntu Mono
6964,student_14.jpg_0,m,0,0,1,Ubuntu Mono
6965,student_14.jpg_0,p,0,0,1,Ubuntu Mono
6966,student_143.jpg_0,y,0,0,1,Ubuntu Mono
6967,student_143.jpg_0,o,0,0,1,Ubuntu Mono
6968,student_143.jpg_0,u,0,0,1,Ubuntu Mono
6969,study+room_101.jpg_0,T,1,0,0,Skylark
6970,study+room_101.jpg_0,h,1,0,0,Skylark
6971,study+room_101.jpg_0,e,1,0,0,Skylark
6972,study+room_101.jpg_0,T,0,0,1,Ubuntu Mono
6973,study+room_101.jpg_0,h,0,0,1,Ubuntu Mono
6974,study+room_101.jpg_0,e,0,0,1,Ubuntu Mono
6975,study+room_101.jpg_0,A,1,0,0,Skylark
6976,study+room_101.jpg_0,p,1,0,0,Skylark
6977,study+room_101.jpg_0,r,1,0,0,Skylark
6978,study+room_19.jpg_0,h,0,0,1,Ubuntu Mono
6979,study+room_19.jpg_0,o,0,0,1,Ubuntu Mono
6980,study+room_19.jpg_0,w,0,0,1,Ubuntu Mono
6981,study+room_19.jpg_0,G,1,0,0,Ubuntu Mono
6982,study+room_19.jpg_0,M,1,0,0,Ubuntu Mono
6983,study+room_19.jpg_0,T,1,0,0,Ubuntu Mono
6984,study+room_24.jpg_0,l,1,0,0,Skylark
6985,study+room_24.jpg_0,e,1,0,0,Skylark
6986,study+room_24.jpg_0,f,1,0,0,Skylark
6987,study+room_24.jpg_0,t,1,0,0,Skylark
6988,study+room_24.jpg_0,t,1,0,0,Skylark
6989,study+room_24.jpg_0,h,1,0,0,Skylark
6990,study+room_24.jpg_0,i,1,0,0,Skylark
6991,study+room_24.jpg_0,s,1,0,0,Skylark
6992,study+room_24.jpg_0,t,0,0,1,Ubuntu Mono
6993,study+room_24.jpg_0,h,0,0,1,Ubuntu Mono
6994,study+room_24.jpg_0,e,0,0,1,Ubuntu Mono
6995,study+room_24.jpg_0,A,0,0,1,Ubuntu Mono
6996,study+room_24.jpg_0,p,0,0,1,Ubuntu Mono
6997,study+room_24.jpg_0,r,0,0,1,Ubuntu Mono
6998,study+room_51.jpg_0,a,0,0,1,Ubuntu Mono
6999,study+room_51.jpg_0,r,0,0,1,Ubuntu Mono
7000,study+room_51.jpg_0,e,0,0,1,Ubuntu Mono
7001,study+room_51.jpg_0,f,0,0,1,Ubuntu Mono
7002,study+room_51.jpg_0,o,0,0,1,Ubuntu Mono
7003,study+room_51.jpg_0,r,0,0,1,Ubuntu Mono
7004,study+room_62.jpg_0,C,0,0,1,Ubuntu Mono
7005,study+room_62.jpg_0,H,0,0,1,Ubuntu Mono
7006,study+room_62.jpg_0,A,0,0,1,Ubuntu Mono
7007,study+room_62.jpg_0,d,0,0,1,Ubuntu Mono
7008,study+room_62.jpg_0,o,0,0,1,Ubuntu Mono
7009,study+room_62.jpg_0,",",0,0,1,Ubuntu Mono
7010,study+room_62.jpg_0,t,0,0,1,Ubuntu Mono
7011,study+room_62.jpg_0,h,0,0,1,Ubuntu Mono
7012,study+room_62.jpg_0,e,0,0,1,Ubuntu Mono
7013,sun_0.jpg_0,w,1,0,0,Skylark
7014,sun_0.jpg_0,i,1,0,0,Skylark
7015,sun_0.jpg_0,t,1,0,0,Skylark
7016,sun_0.jpg_0,h,1,0,0,Skylark
7017,sun_0.jpg_0,b,0,0,1,Ubuntu Mono
7018,sun_0.jpg_0,u,0,0,1,Ubuntu Mono
7019,sun_0.jpg_0,t,0,0,1,Ubuntu Mono
7020,sun_144.jpg_0,B,0,0,1,Ubuntu Mono
7021,sun_144.jpg_0,U,0,0,1,Ubuntu Mono
7022,sun_144.jpg_0,F,0,0,1,Ubuntu Mono
7023,sun_3.jpg_0,F,0,0,1,Ubuntu Mono
7024,sun_3.jpg_0,r,0,0,1,Ubuntu Mono
7025,sun_3.jpg_0,o,0,0,1,Ubuntu Mono
7026,sun_3.jpg_0,m,0,0,1,Ubuntu Mono
7027,sun_3.jpg_0,:,0,0,1,Ubuntu Mono
7028,sun_3.jpg_0,a,1,0,0,Skylark
7029,sun_3.jpg_0,r,1,0,0,Skylark
7030,sun_3.jpg_0,e,1,0,0,Skylark
7031,sun_3.jpg_0,R,0,0,1,Ubuntu Mono
7032,sun_3.jpg_0,o,0,0,1,Ubuntu Mono
7033,sun_3.jpg_0,s,0,0,1,Ubuntu Mono
7034,sun_3.jpg_0,e,0,0,1,Ubuntu Mono
7035,sun_3.jpg_0,",",0,0,1,Ubuntu Mono
7036,sun_3.jpg_0,t,0,0,1,Ubuntu Mono
7037,sun_3.jpg_0,h,0,0,1,Ubuntu Mono
7038,sun_3.jpg_0,e,0,0,1,Ubuntu Mono
7039,sun_3.jpg_0,d,0,0,1,Ubuntu Mono
7040,sun_3.jpg_0,o,0,0,1,Ubuntu Mono
7041,sun_3.jpg_0,n,0,0,1,Ubuntu Mono
7042,sun_3.jpg_0,',0,0,1,Ubuntu Mono
7043,sun_3.jpg_0,t,0,0,1,Ubuntu Mono
7044,sun_55.jpg_0,q,1,0,0,Skylark
7045,sun_55.jpg_0,u,1,0,0,Skylark
7046,sun_55.jpg_0,i,1,0,0,Skylark
7047,sun_55.jpg_0,t,1,0,0,Skylark
7048,sun_55.jpg_0,e,1,0,0,Skylark
7049,sun_55.jpg_0,t,1,0,0,Skylark
7050,sun_55.jpg_0,h,1,0,0,Skylark
7051,sun_55.jpg_0,e,1,0,0,Skylark
7052,sun_55.jpg_0,a,0,0,1,Ubuntu Mono
7053,sun_55.jpg_0,n,0,0,1,Ubuntu Mono
7054,sun_55.jpg_0,d,0,0,1,Ubuntu Mono
7055,sun_55.jpg_0,B,0,0,1,Ubuntu Mono
7056,sun_55.jpg_0,I,0,0,1,Ubuntu Mono
7057,sun_55.jpg_0,O,0,0,1,Ubuntu Mono
7058,sun_55.jpg_0,L,0,0,1,Ubuntu Mono
7059,sun_55.jpg_0,O,0,0,1,Ubuntu Mono
7060,sun_55.jpg_0,G,0,0,1,Ubuntu Mono
7061,sun_55.jpg_0,Y,0,0,1,Ubuntu Mono
7062,sun_55.jpg_0,",",0,0,1,Ubuntu Mono
7063,sun_79.jpg_0,c,0,1,0,Sweet Puppy
7064,sun_79.jpg_0,o,0,1,0,Sweet Puppy
7065,sun_79.jpg_0,a,0,1,0,Sweet Puppy
7066,sun_79.jpg_0,t,0,1,0,Sweet Puppy
7067,sun_79.jpg_0,e,0,1,0,Sweet Puppy
