 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
9259,road_52.jpg_0,t,0,0,1,Ubuntu Mono
9260,road_52.jpg_0,h,0,0,1,Ubuntu Mono
9261,road_52.jpg_0,e,0,0,1,Ubuntu Mono
9262,road_52.jpg_0,a,0,0,1,Ubuntu Mono
9263,road_52.jpg_0,l,0,0,1,Ubuntu Mono
9264,road_52.jpg_0,a,0,0,1,Ubuntu Mono
9265,road_56.jpg_0,a,0,1,0,Sweet Puppy
9266,road_56.jpg_0,n,0,1,0,Sweet Puppy
9267,road_56.jpg_0,d,0,1,0,Sweet Puppy
9268,road_56.jpg_0,2,0,0,1,Ubuntu Mono
9269,road_56.jpg_0,.,0,0,1,Ubuntu Mono
9270,road_56.jpg_0,3,0,0,1,Ubuntu Mono
9271,road_56.jpg_0,0,0,0,1,Ubuntu Mono
9272,road_56.jpg_0,f,0,0,1,Ubuntu Mono
9273,road_56.jpg_0,o,0,0,1,Ubuntu Mono
9274,road_56.jpg_0,r,0,0,1,Ubuntu Mono
9275,road_56.jpg_0,t,0,0,1,Ubuntu Mono
9276,road_56.jpg_0,i,0,0,1,Ubuntu Mono
9277,road_56.jpg_0,c,0,0,1,Ubuntu Mono
9278,road_56.jpg_0,k,0,0,1,Ubuntu Mono
9279,road_56.jpg_0,e,0,0,1,Ubuntu Mono
9280,road_56.jpg_0,t,0,0,1,Ubuntu Mono
9281,road_56.jpg_0,.,0,0,1,Ubuntu Mono
9282,road_64.jpg_0,c,1,0,0,Skylark
9283,road_64.jpg_0,a,1,0,0,Skylark
9284,road_64.jpg_0,n,1,0,0,Skylark
9285,road_64.jpg_0,G,0,0,1,Ubuntu Mono
9286,road_64.jpg_0,M,0,0,1,Ubuntu Mono
9287,road_64.jpg_0,T,0,0,1,Ubuntu Mono
9288,road_64.jpg_0,t,0,0,1,Ubuntu Mono
9289,road_64.jpg_0,h,0,0,1,Ubuntu Mono
9290,road_64.jpg_0,a,0,0,1,Ubuntu Mono
9291,road_64.jpg_0,t,0,0,1,Ubuntu Mono
9292,road_64.jpg_0,T,1,0,0,Skylark
9293,road_64.jpg_0,h,1,0,0,Skylark
9294,road_64.jpg_0,e,1,0,0,Skylark
9295,road_67.jpg_0,a,0,1,0,Sweet Puppy
9296,road_67.jpg_0,n,0,1,0,Sweet Puppy
9297,road_67.jpg_0,d,0,1,0,Sweet Puppy
9298,road_67.jpg_0,P,1,0,0,Skylark
9299,road_67.jpg_0,i,1,0,0,Skylark
9300,road_67.jpg_0,n,1,0,0,Skylark
9301,road_67.jpg_0,k,1,0,0,Skylark
9302,road_67.jpg_0,T,1,0,0,Skylark
9303,road_67.jpg_0,h,1,0,0,Skylark
9304,road_67.jpg_0,e,1,0,0,Skylark
9305,road_67.jpg_0,`,0,0,1,Ubuntu Mono
9306,road_67.jpg_0,`,0,0,1,Ubuntu Mono
9307,road_67.jpg_0,r,0,0,1,Ubuntu Mono
9308,road_67.jpg_0,e,0,0,1,Ubuntu Mono
9309,road_67.jpg_0,s,0,0,1,Ubuntu Mono
9310,road_67.jpg_0,p,0,0,1,Ubuntu Mono
9311,road_67.jpg_0,o,0,0,1,Ubuntu Mono
9312,road_67.jpg_0,n,0,0,1,Ubuntu Mono
9313,road_67.jpg_0,s,0,0,1,Ubuntu Mono
9314,road_67.jpg_0,i,0,0,1,Ubuntu Mono
9315,road_67.jpg_0,b,0,0,1,Ubuntu Mono
9316,road_67.jpg_0,i,0,0,1,Ubuntu Mono
9317,road_67.jpg_0,t,0,0,1,Ubuntu Mono
9318,road_67.jpg_0,i,0,0,1,Ubuntu Mono
9319,road_67.jpg_0,e,0,0,1,Ubuntu Mono
9320,road_67.jpg_0,s,0,0,1,Ubuntu Mono
9321,road_67.jpg_0,c,0,0,1,Ubuntu Mono
9322,road_67.jpg_0,o,0,0,1,Ubuntu Mono
9323,road_67.jpg_0,a,0,0,1,Ubuntu Mono
9324,road_67.jpg_0,s,0,0,1,Ubuntu Mono
9325,road_67.jpg_0,t,0,0,1,Ubuntu Mono
9326,road_67.jpg_0,.,0,0,1,Ubuntu Mono
9327,roti_18.jpg_0,o,0,1,0,Sweet Puppy
9328,roti_18.jpg_0,n,0,1,0,Sweet Puppy
9329,roti_18.jpg_0,e,0,1,0,Sweet Puppy
9330,roti_18.jpg_0,r,0,0,1,Ubuntu Mono
9331,roti_18.jpg_0,e,0,0,1,Ubuntu Mono
9332,roti_18.jpg_0,a,0,0,1,Ubuntu Mono
9333,roti_18.jpg_0,c,0,0,1,Ubuntu Mono
9334,roti_18.jpg_0,h,0,0,1,Ubuntu Mono
9335,roti_18.jpg_0,L,0,0,1,Ubuntu Mono
9336,roti_18.jpg_0,i,0,0,1,Ubuntu Mono
9337,roti_18.jpg_0,n,0,0,1,Ubuntu Mono
9338,roti_18.jpg_0,e,0,0,1,Ubuntu Mono
9339,roti_18.jpg_0,s,0,0,1,Ubuntu Mono
9340,roti_18.jpg_0,:,0,0,1,Ubuntu Mono
9341,roti_49.jpg_0,f,0,0,1,Ubuntu Mono
9342,roti_49.jpg_0,a,0,0,1,Ubuntu Mono
9343,roti_49.jpg_0,s,0,0,1,Ubuntu Mono
9344,roti_49.jpg_0,t,0,0,1,Ubuntu Mono
9345,roti_49.jpg_0,T,0,0,1,Ubuntu Mono
9346,roti_49.jpg_0,E,0,0,1,Ubuntu Mono
9347,roti_49.jpg_0,L,0,0,1,Ubuntu Mono
9348,roti_49.jpg_0,:,0,0,1,Ubuntu Mono
9349,roti_49.jpg_0,t,0,0,1,Ubuntu Mono
9350,roti_49.jpg_0,w,0,0,1,Ubuntu Mono
9351,roti_49.jpg_0,o,0,0,1,Ubuntu Mono
9352,roti_49.jpg_0,L,0,0,1,Ubuntu Mono
9353,roti_49.jpg_0,i,0,0,1,Ubuntu Mono
9354,roti_49.jpg_0,n,0,0,1,Ubuntu Mono
9355,roti_49.jpg_0,e,0,0,1,Ubuntu Mono
9356,roti_49.jpg_0,s,0,0,1,Ubuntu Mono
9357,roti_49.jpg_0,:,0,0,1,Ubuntu Mono
9358,roti_49.jpg_0,T,1,0,0,Ubuntu Mono
9359,roti_49.jpg_0,H,1,0,0,Ubuntu Mono
9360,roti_49.jpg_0,E,1,0,0,Ubuntu Mono
9361,roti_49.jpg_0,Y,1,0,0,Ubuntu Mono
9362,roti_6.jpg_0,M,0,0,1,Ubuntu Mono
9363,roti_6.jpg_0,a,0,0,1,Ubuntu Mono
9364,roti_6.jpg_0,c,0,0,1,Ubuntu Mono
9365,roti_6.jpg_0,.,0,0,1,Ubuntu Mono
9366,roti_6.jpg_0,y,0,0,1,Ubuntu Mono
9367,roti_6.jpg_0,o,0,0,1,Ubuntu Mono
9368,roti_6.jpg_0,u,0,0,1,Ubuntu Mono
9369,roti_65.jpg_0,c,0,0,1,Ubuntu Mono
9370,roti_65.jpg_0,o,0,0,1,Ubuntu Mono
9371,roti_65.jpg_0,n,0,0,1,Ubuntu Mono
9372,roti_65.jpg_0,t,0,0,1,Ubuntu Mono
9373,roti_65.jpg_0,e,0,0,1,Ubuntu Mono
9374,roti_65.jpg_0,n,0,0,1,Ubuntu Mono
9375,roti_65.jpg_0,t,0,0,1,Ubuntu Mono
9376,roti_65.jpg_0,s,0,0,1,Ubuntu Mono
9377,roti_65.jpg_0,",",0,0,1,Ubuntu Mono
9378,roti_65.jpg_0,B,0,0,1,Ubuntu Mono
9379,roti_65.jpg_0,u,0,0,1,Ubuntu Mono
9380,roti_65.jpg_0,l,0,0,1,Ubuntu Mono
9381,roti_65.jpg_0,l,0,0,1,Ubuntu Mono
9382,roti_65.jpg_0,>,0,1,0,Sweet Puppy
9383,roti_65.jpg_0,I,0,1,0,Sweet Puppy
9384,roti_65.jpg_0,f,0,1,0,Sweet Puppy
9385,san+diego_110.jpg_0,D,0,1,0,Sweet Puppy
9386,san+diego_110.jpg_0,r,0,1,0,Sweet Puppy
9387,san+diego_110.jpg_0,.,0,1,0,Sweet Puppy
9388,san+diego_110.jpg_0,w,0,0,1,Ubuntu Mono
9389,san+diego_110.jpg_0,i,0,0,1,Ubuntu Mono
9390,san+diego_110.jpg_0,t,0,0,1,Ubuntu Mono
9391,san+diego_110.jpg_0,h,0,0,1,Ubuntu Mono
9392,san+diego_110.jpg_0,(,0,0,1,Ubuntu Mono
9393,san+diego_110.jpg_0,R,0,0,1,Ubuntu Mono
9394,san+diego_110.jpg_0,o,0,0,1,Ubuntu Mono
9395,san+diego_110.jpg_0,b,0,0,1,Ubuntu Mono
9396,san+diego_110.jpg_0,e,0,0,1,Ubuntu Mono
9397,san+diego_110.jpg_0,r,0,0,1,Ubuntu Mono
9398,san+diego_110.jpg_0,t,0,0,1,Ubuntu Mono
9399,san+diego_110.jpg_0,b,0,0,1,Ubuntu Mono
9400,san+diego_110.jpg_0,u,0,0,1,Ubuntu Mono
9401,san+diego_110.jpg_0,i,0,0,1,Ubuntu Mono
9402,san+diego_110.jpg_0,t,0,0,1,Ubuntu Mono
9403,san+diego_25.jpg_0,s,0,1,0,Sweet Puppy
9404,san+diego_25.jpg_0,a,0,1,0,Sweet Puppy
9405,san+diego_25.jpg_0,m,0,1,0,Sweet Puppy
9406,san+diego_25.jpg_0,e,0,1,0,Sweet Puppy
9407,san+diego_25.jpg_0,l,0,0,1,Ubuntu Mono
9408,san+diego_25.jpg_0,o,0,0,1,Ubuntu Mono
9409,san+diego_25.jpg_0,u,0,0,1,Ubuntu Mono
9410,san+diego_25.jpg_0,i,0,0,1,Ubuntu Mono
9411,san+diego_25.jpg_0,e,0,0,1,Ubuntu Mono
9412,san+diego_25.jpg_0,.,0,0,1,Ubuntu Mono
9413,san+diego_25.jpg_0,c,0,0,1,Ubuntu Mono
9414,san+diego_25.jpg_0,c,0,0,1,Ubuntu Mono
9415,san+diego_25.jpg_0,.,0,0,1,Ubuntu Mono
9416,san+diego_25.jpg_0,u,0,0,1,Ubuntu Mono
9417,san+diego_25.jpg_0,t,0,0,1,Ubuntu Mono
9418,san+diego_25.jpg_0,e,0,0,1,Ubuntu Mono
9419,san+diego_25.jpg_0,x,0,0,1,Ubuntu Mono
9420,san+diego_25.jpg_0,a,0,0,1,Ubuntu Mono
9421,san+diego_25.jpg_0,s,0,0,1,Ubuntu Mono
9422,san+diego_25.jpg_0,.,0,0,1,Ubuntu Mono
9423,san+diego_25.jpg_0,e,0,0,1,Ubuntu Mono
9424,san+diego_25.jpg_0,d,0,0,1,Ubuntu Mono
9425,san+diego_25.jpg_0,u,0,0,1,Ubuntu Mono
9426,san+diego_34.jpg_0,s,0,0,1,Ubuntu Mono
9427,san+diego_34.jpg_0,o,0,0,1,Ubuntu Mono
9428,san+diego_34.jpg_0,r,0,0,1,Ubuntu Mono
9429,san+diego_34.jpg_0,t,0,0,1,Ubuntu Mono
9430,san+diego_34.jpg_0,"""",0,0,1,Ubuntu Mono
9431,san+diego_34.jpg_0,O,0,0,1,Ubuntu Mono
9432,san+diego_34.jpg_0,l,0,0,1,Ubuntu Mono
9433,san+diego_34.jpg_0,d,0,0,1,Ubuntu Mono
9434,san+diego_34.jpg_0,D,0,1,0,Sweet Puppy
9435,san+diego_34.jpg_0,a,0,1,0,Sweet Puppy
9436,san+diego_34.jpg_0,t,0,1,0,Sweet Puppy
9437,san+diego_34.jpg_0,e,0,1,0,Sweet Puppy
9438,san+diego_34.jpg_0,:,0,1,0,Sweet Puppy
9439,san+diego_34.jpg_0,A,0,0,1,Ubuntu Mono
9440,san+diego_34.jpg_0,n,0,0,1,Ubuntu Mono
9441,san+diego_34.jpg_0,d,0,0,1,Ubuntu Mono
9442,san+diego_52.jpg_0,m,0,0,1,Ubuntu Mono
9443,san+diego_52.jpg_0,a,0,0,1,Ubuntu Mono
9444,san+diego_52.jpg_0,y,0,0,1,Ubuntu Mono
9445,sandwich_102.jpg_0,t,1,0,0,Skylark
9446,sandwich_102.jpg_0,h,1,0,0,Skylark
9447,sandwich_102.jpg_0,e,1,0,0,Skylark
9448,sandwich_72.jpg_0,w,0,1,0,Sweet Puppy
9449,sandwich_72.jpg_0,a,0,1,0,Sweet Puppy
9450,sandwich_72.jpg_0,y,0,1,0,Sweet Puppy
9451,sandwich_72.jpg_0,s,0,1,0,Sweet Puppy
9452,sandwich_72.jpg_0,-,0,1,0,Sweet Puppy
9453,sandwich_72.jpg_0,J,0,0,1,Ubuntu Mono
9454,sandwich_72.jpg_0,a,0,0,1,Ubuntu Mono
9455,sandwich_72.jpg_0,n,0,0,1,Ubuntu Mono
9456,sandwich_72.jpg_0,e,0,0,1,Ubuntu Mono
9457,sandwich_72.jpg_0,t,0,0,1,Ubuntu Mono
9458,sea_103.jpg_0,S,1,0,0,Skylark
9459,sea_103.jpg_0,t,1,0,0,Skylark
9460,sea_103.jpg_0,a,1,0,0,Skylark
9461,sea_103.jpg_0,t,1,0,0,Skylark
9462,sea_103.jpg_0,e,1,0,0,Skylark
9463,sea_103.jpg_0,d,0,0,1,Ubuntu Mono
9464,sea_103.jpg_0,o,0,0,1,Ubuntu Mono
9465,sea_103.jpg_0,n,0,0,1,Ubuntu Mono
9466,sea_103.jpg_0,',0,0,1,Ubuntu Mono
9467,sea_103.jpg_0,t,0,0,1,Ubuntu Mono
9468,sea_11.jpg_0,i,1,0,0,Skylark
9469,sea_11.jpg_0,n,1,0,0,Skylark
9470,sea_11.jpg_0,d,1,0,0,Skylark
9471,sea_11.jpg_0,i,1,0,0,Skylark
9472,sea_11.jpg_0,v,1,0,0,Skylark
9473,sea_11.jpg_0,i,1,0,0,Skylark
9474,sea_11.jpg_0,d,1,0,0,Skylark
9475,sea_11.jpg_0,u,1,0,0,Skylark
9476,sea_11.jpg_0,a,1,0,0,Skylark
9477,sea_11.jpg_0,l,1,0,0,Skylark
9478,sea_11.jpg_0,s,1,0,0,Skylark
9479,sea_11.jpg_0,1,0,1,0,Sweet Puppy
9480,sea_11.jpg_0,9,0,1,0,Sweet Puppy
9481,sea_11.jpg_0,9,0,1,0,Sweet Puppy
9482,sea_11.jpg_0,3,0,1,0,Sweet Puppy
9483,sea_113.jpg_0,T,0,1,0,Sweet Puppy
9484,sea_113.jpg_0,e,0,1,0,Sweet Puppy
9485,sea_113.jpg_0,x,0,1,0,Sweet Puppy
9486,sea_113.jpg_0,a,0,1,0,Sweet Puppy
9487,sea_113.jpg_0,s,0,1,0,Sweet Puppy
9488,sea_113.jpg_0,.,0,1,0,Sweet Puppy
9489,sea_113.jpg_0,i,0,0,1,Ubuntu Mono
9490,sea_113.jpg_0,t,0,0,1,Ubuntu Mono
9491,sea_113.jpg_0,.,0,0,1,Ubuntu Mono
9492,sea_113.jpg_0,e,0,1,0,Sweet Puppy
9493,sea_113.jpg_0,l,0,1,0,Sweet Puppy
9494,sea_113.jpg_0,b,0,1,0,Sweet Puppy
9495,sea_113.jpg_0,a,0,1,0,Sweet Puppy
9496,sea_113.jpg_0,T,0,0,1,Ubuntu Mono
9497,sea_113.jpg_0,o,0,0,1,Ubuntu Mono
9498,sea_113.jpg_0,m,0,0,1,Ubuntu Mono
9499,sea_113.jpg_0,V,0,0,1,Ubuntu Mono
9500,sea_113.jpg_0,a,0,0,1,Ubuntu Mono
9501,sea_113.jpg_0,n,0,0,1,Ubuntu Mono
9502,sea_113.jpg_0,c,0,0,1,Ubuntu Mono
9503,sea_113.jpg_0,o,0,0,1,Ubuntu Mono
9504,sea_113.jpg_0,u,0,0,1,Ubuntu Mono
9505,sea_113.jpg_0,v,0,0,1,Ubuntu Mono
9506,sea_113.jpg_0,e,0,0,1,Ubuntu Mono
9507,sea_113.jpg_0,r,0,0,1,Ubuntu Mono
9508,sea_113.jpg_0,",",0,0,1,Ubuntu Mono
9509,sea_113.jpg_0,T,1,0,0,Skylark
9510,sea_113.jpg_0,I,1,0,0,Skylark
9511,sea_113.jpg_0,N,1,0,0,Skylark
9512,sea_113.jpg_0,l,0,0,1,Ubuntu Mono
9513,sea_113.jpg_0,o,0,0,1,Ubuntu Mono
9514,sea_113.jpg_0,g,0,0,1,Ubuntu Mono
9515,sea_113.jpg_0,u,0,1,0,Sweet Puppy
9516,sea_113.jpg_0,s,0,1,0,Sweet Puppy
9517,sea_113.jpg_0,a,0,1,0,Sweet Puppy
9518,sea_137.jpg_0,1,0,1,0,Sweet Puppy
9519,sea_137.jpg_0,0,0,1,0,Sweet Puppy
9520,sea_137.jpg_0,2,0,1,0,Sweet Puppy
9521,sea_137.jpg_0,o,1,0,0,Skylark
9522,sea_137.jpg_0,w,1,0,0,Skylark
9523,sea_137.jpg_0,n,1,0,0,Skylark
9524,sea_146.jpg_0,b,0,0,1,Ubuntu Mono
9525,sea_146.jpg_0,i,0,0,1,Ubuntu Mono
9526,sea_146.jpg_0,k,0,0,1,Ubuntu Mono
9527,sea_146.jpg_0,e,0,0,1,Ubuntu Mono
9528,sea_146.jpg_0,.,0,0,1,Ubuntu Mono
9529,sea_146.jpg_0,G,1,0,0,Skylark
9530,sea_146.jpg_0,M,1,0,0,Skylark
9531,sea_146.jpg_0,T,1,0,0,Skylark
9532,sea_25.jpg_0,f,1,0,0,Skylark
9533,sea_25.jpg_0,i,1,0,0,Skylark
9534,sea_25.jpg_0,l,1,0,0,Skylark
9535,sea_25.jpg_0,e,1,0,0,Skylark
9536,sea_25.jpg_0,s,1,0,0,Skylark
9537,sea_25.jpg_0,?,1,0,0,Skylark
9538,sea_25.jpg_0,s,0,0,1,Ubuntu Mono
9539,sea_25.jpg_0,c,0,0,1,Ubuntu Mono
9540,sea_25.jpg_0,i,0,0,1,Ubuntu Mono
9541,sea_25.jpg_0,.,0,0,1,Ubuntu Mono
9542,sea_25.jpg_0,m,0,0,1,Ubuntu Mono
9543,sea_25.jpg_0,e,0,0,1,Ubuntu Mono
9544,sea_25.jpg_0,d,0,0,1,Ubuntu Mono
9545,sea_25.jpg_0,T,0,0,1,Ubuntu Mono
9546,sea_25.jpg_0,h,0,0,1,Ubuntu Mono
9547,sea_25.jpg_0,a,0,0,1,Ubuntu Mono
9548,sea_25.jpg_0,n,0,0,1,Ubuntu Mono
9549,sea_25.jpg_0,x,0,0,1,Ubuntu Mono
9550,sea_25.jpg_0,.,0,0,1,Ubuntu Mono
9551,sea_25.jpg_0,c,0,0,1,Ubuntu Mono
9552,sea_25.jpg_0,a,0,0,1,Ubuntu Mono
9553,sea_25.jpg_0,r,0,0,1,Ubuntu Mono
9554,sea_25.jpg_0,s,0,0,1,Ubuntu Mono
9555,sea_25.jpg_0,.,0,0,1,Ubuntu Mono
9556,sea_25.jpg_0,c,1,0,0,Skylark
9557,sea_25.jpg_0,l,1,0,0,Skylark
9558,sea_25.jpg_0,e,1,0,0,Skylark
9559,sea_25.jpg_0,a,1,0,0,Skylark
9560,sea_25.jpg_0,r,1,0,0,Skylark
9561,sea_25.jpg_0,h,0,0,1,Ubuntu Mono
9562,sea_25.jpg_0,a,0,0,1,Ubuntu Mono
9563,sea_25.jpg_0,s,0,0,1,Ubuntu Mono
9564,sea_25.jpg_0,i,0,0,1,Ubuntu Mono
9565,sea_25.jpg_0,m,0,0,1,Ubuntu Mono
9566,sea_25.jpg_0,a,0,0,1,Ubuntu Mono
9567,sea_25.jpg_0,g,0,0,1,Ubuntu Mono
9568,sea_25.jpg_0,e,0,0,1,Ubuntu Mono
9569,sea_28.jpg_0,s,1,0,0,Skylark
9570,sea_28.jpg_0,e,1,0,0,Skylark
9571,sea_28.jpg_0,t,1,0,0,Skylark
9572,sea_28.jpg_0,u,1,0,0,Skylark
9573,sea_28.jpg_0,p,1,0,0,Skylark
9574,sea_28.jpg_0,N,1,0,0,Skylark
9575,sea_28.jpg_0,A,1,0,0,Skylark
9576,sea_28.jpg_0,S,1,0,0,Skylark
9577,sea_28.jpg_0,D,1,0,0,Skylark
9578,sea_28.jpg_0,A,1,0,0,Skylark
9579,sea_28.jpg_0,.,1,0,0,Skylark
9580,sea_28.jpg_0,1,1,0,0,Skylark
9581,sea_28.jpg_0,9,1,0,0,Skylark
9582,sea_28.jpg_0,9,1,0,0,Skylark
9583,sea_28.jpg_0,3,1,0,0,Skylark
9584,sea_28.jpg_0,a,1,0,0,Skylark
9585,sea_28.jpg_0,n,1,0,0,Skylark
9586,sea_28.jpg_0,d,1,0,0,Skylark
9587,sea_28.jpg_0,t,1,0,0,Skylark
9588,sea_28.jpg_0,r,1,0,0,Skylark
9589,sea_28.jpg_0,u,1,0,0,Skylark
9590,sea_28.jpg_0,e,1,0,0,Skylark
9591,sea_28.jpg_0,w,0,0,1,Ubuntu Mono
9592,sea_28.jpg_0,i,0,0,1,Ubuntu Mono
9593,sea_28.jpg_0,t,0,0,1,Ubuntu Mono
9594,sea_28.jpg_0,h,0,0,1,Ubuntu Mono
9595,sea_28.jpg_0,U,1,0,0,Skylark
9596,sea_28.jpg_0,N,1,0,0,Skylark
9597,sea_28.jpg_0,L,1,0,0,Skylark
9598,sea_28.jpg_0,V,1,0,0,Skylark
9599,sea_28.jpg_0,B,0,1,0,Sweet Puppy
9600,sea_28.jpg_0,o,0,1,0,Sweet Puppy
9601,sea_28.jpg_0,x,0,1,0,Sweet Puppy
9602,sea_3.jpg_0,S,0,1,0,Sweet Puppy
9603,sea_3.jpg_0,t,0,1,0,Sweet Puppy
9604,sea_3.jpg_0,e,0,1,0,Sweet Puppy
9605,sea_3.jpg_0,v,0,1,0,Sweet Puppy
9606,sea_3.jpg_0,e,0,1,0,Sweet Puppy
9607,sea_3.jpg_0,w,0,0,1,Ubuntu Mono
9608,sea_3.jpg_0,h,0,0,1,Ubuntu Mono
9609,sea_3.jpg_0,a,0,0,1,Ubuntu Mono
9610,sea_3.jpg_0,t,0,0,1,Ubuntu Mono
9611,sea_3.jpg_0,s,0,0,1,Ubuntu Mono
9612,sea_3.jpg_0,a,0,0,1,Ubuntu Mono
9613,sea_3.jpg_0,l,0,0,1,Ubuntu Mono
9614,sea_3.jpg_0,e,0,0,1,Ubuntu Mono
9615,sea_59.jpg_0,p,0,0,1,Ubuntu Mono
9616,sea_59.jpg_0,i,0,0,1,Ubuntu Mono
9617,sea_59.jpg_0,c,0,0,1,Ubuntu Mono
9618,sea_59.jpg_0,k,0,0,1,Ubuntu Mono
9619,sea_59.jpg_0,t,1,0,0,Skylark
9620,sea_59.jpg_0,h,1,0,0,Skylark
9621,sea_59.jpg_0,e,1,0,0,Skylark
9622,sea_59.jpg_0,b,0,0,1,Ubuntu Mono
9623,sea_59.jpg_0,e,0,0,1,Ubuntu Mono
9624,sea_59.jpg_0,s,0,0,1,Ubuntu Mono
9625,sea_59.jpg_0,t,0,0,1,Ubuntu Mono
9626,sea_59.jpg_0,t,0,0,1,Ubuntu Mono
9627,sea_59.jpg_0,h,0,0,1,Ubuntu Mono
9628,sea_59.jpg_0,e,0,0,1,Ubuntu Mono
9629,sea_59.jpg_0,T,1,0,0,Skylark
9630,sea_59.jpg_0,h,1,0,0,Skylark
9631,sea_59.jpg_0,i,1,0,0,Skylark
9632,sea_59.jpg_0,s,1,0,0,Skylark
9633,sea_62.jpg_0,p,1,0,0,Skylark
9634,sea_62.jpg_0,l,1,0,0,Skylark
9635,sea_62.jpg_0,a,1,0,0,Skylark
9636,sea_62.jpg_0,n,1,0,0,Skylark
9637,sea_62.jpg_0,n,1,0,0,Skylark
9638,sea_62.jpg_0,i,1,0,0,Skylark
9639,sea_62.jpg_0,n,1,0,0,Skylark
9640,sea_62.jpg_0,g,1,0,0,Skylark
9641,sea_62.jpg_0,a,0,1,0,Sweet Puppy
9642,sea_62.jpg_0,n,0,1,0,Sweet Puppy
9643,sea_62.jpg_0,d,0,1,0,Sweet Puppy
9644,sea_62.jpg_0,t,0,1,0,Sweet Puppy
9645,sea_62.jpg_0,h,0,1,0,Sweet Puppy
9646,sea_62.jpg_0,e,0,1,0,Sweet Puppy
9647,sea_62.jpg_0,w,0,1,0,Sweet Puppy
9648,sea_62.jpg_0,e,0,1,0,Sweet Puppy
9649,sea_62.jpg_0,n,0,1,0,Sweet Puppy
9650,sea_62.jpg_0,t,0,1,0,Sweet Puppy
9651,sea_62.jpg_0,D,0,0,1,Ubuntu Mono
9652,sea_62.jpg_0,a,0,0,1,Ubuntu Mono
9653,sea_62.jpg_0,t,0,0,1,Ubuntu Mono
9654,sea_62.jpg_0,e,0,0,1,Ubuntu Mono
9655,sea_62.jpg_0,:,0,0,1,Ubuntu Mono
9656,sea_76.jpg_0,t,0,0,1,Ubuntu Mono
9657,sea_76.jpg_0,h,0,0,1,Ubuntu Mono
9658,sea_76.jpg_0,a,0,0,1,Ubuntu Mono
9659,sea_76.jpg_0,t,0,0,1,Ubuntu Mono
9660,sea_76.jpg_0,N,0,0,1,Ubuntu Mono
9661,sea_76.jpg_0,u,0,0,1,Ubuntu Mono
9662,sea_76.jpg_0,m,0,0,1,Ubuntu Mono
9663,sea_76.jpg_0,b,0,0,1,Ubuntu Mono
9664,sea_76.jpg_0,e,0,0,1,Ubuntu Mono
9665,sea_76.jpg_0,r,0,0,1,Ubuntu Mono
9666,sea_77.jpg_0,f,1,0,0,Skylark
9667,sea_77.jpg_0,o,1,0,0,Skylark
9668,sea_77.jpg_0,r,1,0,0,Skylark
9669,sea_77.jpg_0,D,0,0,1,Ubuntu Mono
9670,sea_77.jpg_0,i,0,0,1,Ubuntu Mono
9671,sea_77.jpg_0,d,0,0,1,Ubuntu Mono
9672,sea_77.jpg_0,u,0,0,1,Ubuntu Mono
9673,sea_77.jpg_0,c,0,0,1,Ubuntu Mono
9674,sea_77.jpg_0,k,0,0,1,Ubuntu Mono
9675,sea_97.jpg_0,1,0,1,0,Sweet Puppy
9676,sea_97.jpg_0,7,0,1,0,Sweet Puppy
9677,sea_97.jpg_0,F,0,1,0,Sweet Puppy
9678,sea_97.jpg_0,S,0,1,0,Sweet Puppy
9679,sea_97.jpg_0,t,0,1,0,Sweet Puppy
9680,sea_97.jpg_0,a,0,1,0,Sweet Puppy
9681,sea_97.jpg_0,y,0,1,0,Sweet Puppy
9682,sea_97.jpg_0,B,1,0,0,Skylark
9683,sea_97.jpg_0,o,1,0,0,Skylark
9684,sea_97.jpg_0,b,1,0,0,Skylark
9685,sea_97.jpg_0,h,0,0,1,Ubuntu Mono
9686,sea_97.jpg_0,o,0,0,1,Ubuntu Mono
9687,sea_97.jpg_0,m,0,0,1,Ubuntu Mono
9688,sea_97.jpg_0,e,0,0,1,Ubuntu Mono
9689,sea_97.jpg_0,r,0,0,1,Ubuntu Mono
9690,silk_124.jpg_0,R,0,0,1,Ubuntu Mono
9691,silk_124.jpg_0,B,0,0,1,Ubuntu Mono
9692,silk_124.jpg_0,I,0,0,1,Ubuntu Mono
9693,silk_124.jpg_0,',0,0,1,Ubuntu Mono
9694,silk_124.jpg_0,s,0,0,1,Ubuntu Mono
9695,silk_136.jpg_0,a,0,0,1,Ubuntu Mono
9696,silk_136.jpg_0,r,0,0,1,Ubuntu Mono
9697,silk_136.jpg_0,e,0,0,1,Ubuntu Mono
9698,silk_136.jpg_0,p,0,0,1,Ubuntu Mono
9699,silk_136.jpg_0,h,0,0,1,Ubuntu Mono
9700,silk_136.jpg_0,o,0,0,1,Ubuntu Mono
9701,silk_136.jpg_0,n,0,0,1,Ubuntu Mono
9702,silk_136.jpg_0,e,0,0,1,Ubuntu Mono
9703,silk_14.jpg_0,N,0,0,1,Ubuntu Mono
9704,silk_14.jpg_0,I,0,0,1,Ubuntu Mono
9705,silk_14.jpg_0,S,0,0,1,Ubuntu Mono
9706,silk_14.jpg_0,T,0,0,1,Ubuntu Mono
9707,silk_14.jpg_0,O,0,0,1,Ubuntu Mono
9708,silk_14.jpg_0,F,0,0,1,Ubuntu Mono
9709,silk_14.jpg_0,F,0,0,1,Ubuntu Mono
